file,source,cls,param,split,expected_fail_id,accepted,elapsed_ms,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom,m.face.count.count,m.resolution.size.min_side,m.resolution.size.width,m.resolution.size.height,m.resolution.size.aspect_ratio,m.exposure.stats.mean_brightness,m.exposure.stats.std_brightness,m.exposure.stats.clip_low,m.exposure.stats.clip_high,m.pose.yaw_pitch.yaw,m.pose.yaw_pitch.pitch,m.pose.yaw_pitch.roll,m.eyes.min_ear.min_ear,m.eyes.min_ear.left_ear,m.eyes.min_ear.right_ear,m.sharpness.face_laplacian_var.var,m.background.cv.cv,m.background.cv.fraction,m.geometry.face_area_ratio.face_area_ratio,m.geometry.center_offset.offset,m.geometry.center_offset.dx,m.geometry.center_offset.dy,m.geometry.headroom_ratio.headroom_ratio,conclusion_ok,claimed,failed
ffhq_00301__clean.jpg,ffhq_00301.jpg,clean,,test,,True,20.288700005039573,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,80.38369750976562,78.1864575694136,0.12681961059570312,0.00894927978515625,1.6725560400495962,-2.1477842128266236,-0.5122797204679282,0.24040836430380258,0.261641150062304,0.24040836430380258,102.51607424604134,0.0017485201967494678,0.14730072021484375,0.3862629672422404,0.12438720586528355,0.013925209641456604,0.12360528111457825,0.0,True,headroom,headroom
ffhq_00301__blur_face.jpg,ffhq_00301.jpg,blur_face,sigma=3,test,face_sharpness,False,21.342799998819828,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,80.36299896240234,76.59125650132356,0.112884521484375,0.0052032470703125,1.8456628878650567,-1.890328307323785,-0.9459168391534399,0.25137967025845,0.25358929972869976,0.25137967025845,3.8857488901232426,0.001435342148449881,0.14144134521484375,0.39067237871885396,0.12371605858163295,0.014350950717926025,0.12288089096546173,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00301__dark.jpg,ffhq_00301.jpg,dark,gain=0.3,test,exposure_ok,False,21.331600000848994,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,23.597599029541016,23.49743597196471,0.4304008483886719,0.0,1.6349042150317248,-2.4700432968933996,-0.7331260254141532,0.2473841397466673,0.25470512069792683,0.2473841397466673,10.962545637762533,0.004178763321799979,0.145599365234375,0.3854201915504518,0.1242442675393202,0.013133645057678223,0.12354815006256104,0.0,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00301__bright.jpg,ffhq_00301.jpg,bright,gain=1.8,test,exposure_ok,True,21.863700007088482,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,120.27587509155273,106.09064893707719,0.06658935546875,0.16899490356445312,1.9762816409835504,-3.3874635879581922,-0.684287188109617,0.2368966771031259,0.25013503348987826,0.2368966771031259,146.6819448527353,0.0010840998821729142,0.147186279296875,0.3848336384887885,0.12417982527193837,0.015478260815143585,0.12321141362190247,0.0,True,headroom,headroom
ffhq_00301__busy_background.jpg,ffhq_00301.jpg,busy_background,blobs,test,background_uniform,True,21.353899996029213,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,97.1051254272461,72.07842870525597,0.12656402587890625,0.00894927978515625,1.4850615490450425,-2.2475824667156523,-0.5699850308700766,0.23570077165166892,0.2561033704714855,0.23570077165166892,101.15654037862441,0.20884556907628093,0.145172119140625,0.3842800827167103,0.12345452338059389,0.013562977313995361,0.12270723283290863,0.0,True,headroom,headroom
ffhq_00301__face_small.jpg,ffhq_00301.jpg,face_small,ratio=0.25,test,face_size,False,20.33659999142401,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,56.27165603637695,70.80310259014243,0.08132553100585938,0.005527496337890625,1.5064048684420357,-3.1583132077187193,-0.5772440380630354,0.21633267564083222,0.22902795610068694,0.21633267564083222,105.50666502756415,0.0012323510584747552,0.3314208984375,0.24679066630018553,0.0979118499559863,0.009655117988586426,0.0974346399307251,0.091796875,True,exposure_ok;face_size,exposure_ok;face_size
ffhq_00301__face_shifted.jpg,ffhq_00301.jpg,face_shifted,shift=0.29,test,face_centered,False,22.252599999774247,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,1,512,512,512,1.0,63.26276397705078,73.43775973118684,0.024372100830078125,0.00463104248046875,-5.378965061925539,-2.7242258433133255,0.05581217949345443,0.20510699933438936,0.22035835924604374,0.20510699933438936,114.07319061247486,0.083562211189517,0.4382476806640625,0.26216175517564366,0.30570125203290816,-0.14015571027994156,0.2716792821884155,0.244140625,True,face_centered;face_size,face_size;face_centered
ffhq_00301__multi_face.jpg,ffhq_00301.jpg,multi_face,ffhq_00337,test,single_face,False,33.78090000478551,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,136.76126861572266,91.29325996565667,0.06340980529785156,0.0048198699951171875,-10.921218988567391,-5.740976316919899,-0.234053166699672,0.21988091551497138,0.24692165211909836,0.21988091551497138,107.96627991645408,0.573260001195042,0.26442718505859375,0.1943906701165008,0.27413599994986626,-0.24294496700167656,0.1269972026348114,0.0,True,single_face,single_face
ffhq_00302__clean.jpg,ffhq_00302.jpg,clean,,test,,True,21.668100001988932,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,78.93039321899414,37.625704173095315,0.00182342529296875,0.0,-1.9792615634531487,3.366061995462983,0.7174411146715596,0.23935198690592513,0.23935198690592513,0.24576027719504584,217.60648253782168,0.0011944549700041943,0.36779022216796875,0.3570748710373932,0.0994699241919621,-0.00849490612745285,0.09910652041435242,0.0,True,headroom,headroom
ffhq_00302__blur_face.jpg,ffhq_00302.jpg,blur_face,sigma=3,test,face_sharpness,False,20.885000005364418,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,78.93984603881836,35.535690657232905,9.5367431640625e-05,0.0,-2.0926951230151496,3.071829847350638,0.6505069019206915,0.2369458927341132,0.2369458927341132,0.2630966648005995,2.7751195940378373,0.003956417398995992,0.3663177490234375,0.3533936531591175,0.10342448537771325,-0.010530941188335419,0.10288694500923157,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00302__dark.jpg,ffhq_00302.jpg,dark,gain=0.5,test,exposure_ok,False,21.455899986904114,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,39.305397033691406,18.80867269870388,0.005802154541015625,0.0,-2.0547072432935796,3.224868136094582,0.804300517116667,0.23473135597241218,0.23473135597241218,0.24293334600691086,86.06913886429028,0.0015660820250944646,0.3677864074707031,0.35345565434596615,0.10165557427664844,-0.009090252220630646,0.10124832391738892,0.0,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00302__bright.jpg,ffhq_00302.jpg,bright,gain=2.4,test,exposure_ok,True,20.620099996449426,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,171.76304244995117,58.32854624105018,0.000598907470703125,0.17375946044921875,-2.677039289512191,3.4220725710689286,0.9855061971356338,0.23822541514388546,0.23822541514388546,0.2553386837201602,531.3419546453173,0.00031828243021660174,0.3630790710449219,0.3535748595050414,0.10285559216741051,-0.009385041892528534,0.10242652893066406,0.0,True,headroom,headroom
ffhq_00302__busy_background.jpg,ffhq_00302.jpg,busy_background,smooth_noise,test,background_uniform,False,21.020400017732754,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,109.31338882446289,46.320597659321315,0.00182342529296875,0.0,-2.292997429802867,3.1163513082776446,0.7147767076664796,0.24251753133783913,0.24251753133783913,0.25418499925633853,217.33967748488524,0.319262243695105,0.3685951232910156,0.3546773125171372,0.10002381671134825,-0.009650982916355133,0.09955713152885437,0.0,True,background_uniform;headroom,background_uniform;headroom
ffhq_00302__face_small.jpg,ffhq_00302.jpg,face_small,ratio=0.25,test,face_size,False,20.54849997512065,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,72.69231796264648,32.671011114310794,0.000995635986328125,0.0,-2.149622155147725,3.111017218779604,0.5681136784684793,0.23922874555184592,0.23922874555184592,0.2436539253940814,139.802485825345,0.000295910675337222,0.46620941162109375,0.2491310865679779,0.0848961102575866,-0.00718514621257782,0.08459150791168213,0.08203125,True,face_size,face_size
ffhq_00302__face_shifted.jpg,ffhq_00302.jpg,face_shifted,shift=0.28,test,face_centered,False,21.14419999998063,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,76.98066329956055,35.16871843689542,0.001697540283203125,0.0,11.09576302745152,0.4725992633288205,0.5172176339410792,0.23214981278765356,0.23214981278765356,0.24118935172428138,228.7776906584247,0.0004603660748200553,0.42266845703125,0.33433666200289025,0.25575976718953075,0.251173198223114,0.048219114542007446,0.0,True,face_centered;headroom,face_centered;headroom
ffhq_00302__multi_face.jpg,ffhq_00302.jpg,multi_face,ffhq_00086,test,single_face,False,32.79389999806881,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,90.98105239868164,48.23027892172923,0.0011157989501953125,0.0,-14.412264955987471,1.342420298324202,0.6783205651560469,0.2452261882370239,0.2452261882370239,0.2532078413167897,218.74040715555302,0.4064639696121936,0.3673877716064453,0.17917604490658934,0.2730040081723034,-0.25407327339053154,0.09988974034786224,0.0,True,single_face,single_face
ffhq_00304__clean.jpg,ffhq_00304.jpg,clean,,test,,True,20.535799994831905,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,75.67957305908203,58.02187687171244,7.62939453125e-06,0.000476837158203125,7.567619236439347,-9.75052357092326,0.45812828070112194,0.3181621707877246,0.3181621707877246,0.3219514902727045,168.02930373404078,0.012722656498251883,0.08197784423828125,0.3757968041924853,0.1087318002867568,0.04006652534008026,0.10108055174350739,0.0,True,headroom,headroom
ffhq_00304__blur_face.jpg,ffhq_00304.jpg,blur_face,sigma=1.5,test,face_sharpness,False,21.54089999385178,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,75.6663703918457,57.0932791583678,0.0,8.0108642578125e-05,7.769684087398415,-9.250933199435545,0.4428221162249344,0.3200282056826572,0.3200282056826572,0.3229867678952863,12.29710933429456,0.215432583093691,0.09565353393554688,0.37775053196995145,0.10833349925618344,0.04230839014053345,0.09973037242889404,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00304__dark.jpg,ffhq_00304.jpg,dark,gain=0.3,test,exposure_ok,False,20.76790001592599,pass,pass,fail,pass,pass,fail,fail,pass,pass,fail,1,512,512,512,1.0,22.182132720947266,17.46726490164881,0.06815338134765625,0.0,7.649785540999191,-10.09754620384195,0.24358826733628072,0.3111496934430804,0.32265421204963435,0.3111496934430804,17.089303922134647,0.33337224214196204,0.11449050903320312,0.3778357460036741,0.11047655734632467,0.0416572242975235,0.10232177376747131,0.0,True,background_uniform;exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;background_uniform;headroom
ffhq_00304__bright.jpg,ffhq_00304.jpg,bright,gain=2.4,test,exposure_ok,True,20.5054999969434,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,142.9707260131836,85.68339940229842,0.0,0.13885879516601562,8.542653758986662,-9.634961998324247,0.4737029070348181,0.30736415703928827,0.3127612223198608,0.30736415703928827,514.5201675682231,0.03425875547110372,0.08135604858398438,0.37408147284725857,0.10752638330634608,0.04014447331428528,0.09975141286849976,0.0,True,headroom,headroom
ffhq_00304__busy_background.jpg,ffhq_00304.jpg,busy_background,blobs,test,background_uniform,False,21.18989999871701,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,83.95588684082031,55.89115948165677,7.62939453125e-06,0.000476837158203125,7.5852556976709975,-9.28463496861169,0.3839455055913972,0.3167108627287397,0.3167108627287397,0.318189136351754,168.0257351741027,0.3131161569194463,0.08461761474609375,0.37534343100400136,0.10889429430374986,0.0402035117149353,0.10120101273059845,0.0,True,background_uniform;headroom,background_uniform;headroom
ffhq_00304__face_small.jpg,ffhq_00304.jpg,face_small,ratio=0.25,test,face_size,False,24.774699995759875,pass,pass,fail,pass,pass,pass,fail,fail,pass,pass,1,512,512,512,1.0,58.10746383666992,53.35284248495797,0.0,0.000194549560546875,7.771819172732184,-10.432790111157281,0.3936585997552678,0.3148166823954244,0.3148166823954244,0.31875101427490016,156.4777806438258,0.29252989089747206,0.30821990966796875,0.25232622874966637,0.08803031162109302,0.03347092866897583,0.08141887187957764,0.083984375,True,background_uniform;exposure_ok;face_size,exposure_ok;background_uniform;face_size
ffhq_00304__face_shifted.jpg,ffhq_00304.jpg,face_shifted,shift=0.25,test,face_centered,False,20.821299985982478,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,1,512,512,512,1.0,65.81524276733398,58.36022483369759,1.1444091796875e-05,0.000457763671875,11.188886353710242,-4.513067198220201,-2.2623390908540886,0.30818242981383503,0.32837575492812526,0.30818242981383503,198.9427209334866,0.048294451737939066,0.31555938720703125,0.26874963522088535,0.27299553187308706,0.09224626421928406,0.256938099861145,0.208984375,True,face_centered;face_size,face_size;face_centered
ffhq_00304__multi_face.jpg,ffhq_00304.jpg,multi_face,ffhq_00246,test,single_face,False,33.06470002280548,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,66.56229972839355,51.864714319377185,0.0064334869384765625,0.0002384185791015625,-3.1433662055423204,-12.313920501806042,1.4319983012479358,0.3092119066540811,0.3122933750611616,0.3092119066540811,176.45769164971702,0.18415490834422596,0.09746932983398438,0.19044639820504417,0.2498639678803407,-0.2293154075741768,0.09922926127910614,0.0,True,single_face,single_face
ffhq_00307__clean.jpg,ffhq_00307.jpg,clean,,test,,True,22.370299993781373,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,109.71883773803711,43.0305612739396,0.002712249755859375,0.0,11.248555305520838,10.20324467593206,-2.8273543385349336,0.22288347980409398,0.25190887536113726,0.22288347980409398,185.72226367265304,0.07300881052214261,0.31740570068359375,0.397597278474338,0.11545545250418289,0.046650975942611694,0.10561083257198334,0.0,True,headroom,headroom
ffhq_00307__blur_face.jpg,ffhq_00307.jpg,blur_face,sigma=8,test,face_sharpness,False,21.883599983993918,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,109.69396591186523,37.23230632535557,0.0,0.0,9.950617524442148,8.079923041013537,0.34860040510034024,0.2555329225419589,0.3181401679514923,0.2555329225419589,2.061555075038367,0.001894651826000598,0.2725563049316406,0.44827964373460594,0.10569306870388144,0.04366709291934967,0.09625076502561569,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00307__dark.jpg,ffhq_00307.jpg,dark,gain=0.5,test,exposure_ok,False,21.953899995423853,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,54.51044464111328,21.495318715103217,0.0060272216796875,0.0,11.571470307669617,9.603258231360766,-2.9329730064532766,0.21460787559149758,0.2392773627378083,0.21460787559149758,62.847417669805665,0.07436475516533214,0.317535400390625,0.39648505970619397,0.11586602855522127,0.04937988519668579,0.10481680929660797,0.0,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00307__bright.jpg,ffhq_00307.jpg,bright,gain=2.4,test,exposure_ok,False,23.931200004881248,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,209.84606552124023,57.59839654127708,0.001277923583984375,0.0716705322265625,11.056454247348137,9.410146991785279,-2.292568882494708,0.18886466243216102,0.21683377011517285,0.18886466243216102,421.28192682884,0.03975189036927727,0.3102531433105469,0.40615731425762647,0.12024683710829902,0.05151793360710144,0.10865175724029541,0.015625,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00307__busy_background.jpg,ffhq_00307.jpg,busy_background,gradient,test,background_uniform,True,27.494700014358386,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,112.49853897094727,44.47836246743834,0.002704620361328125,0.0,11.363932854455257,10.2318472277668,-2.8287324787897794,0.22909138608932922,0.25901008886417837,0.22909138608932922,185.3110379351553,0.09359068325143957,0.3186378479003906,0.3966964802416282,0.11557231129672653,0.04734256863594055,0.1054307371377945,0.01953125,True,headroom,headroom
ffhq_00307__face_small.jpg,ffhq_00307.jpg,face_small,ratio=0.15,test,face_size,False,23.07019999716431,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,120.37807846069336,27.78739645047148,0.00090789794921875,0.0,11.952730398629784,10.777051944530808,-3.1412106721881643,0.2098855378638222,0.2707855806637185,0.2098855378638222,319.9009978530089,0.09120134823017054,0.5441780090332031,0.1528431836286117,0.0719438356892291,0.030925467610359192,0.06495791673660278,0.197265625,True,face_size,face_size
ffhq_00307__face_shifted.jpg,ffhq_00307.jpg,face_shifted,shift=0.20,test,face_centered,False,21.513799991225824,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,1,512,512,512,1.0,117.10797882080078,38.603886017914334,0.00225067138671875,0.0,6.43658308507226,14.392148911020723,-4.398300214330965,0.20185308000470945,0.24669451882817214,0.20185308000470945,167.94109325917353,0.040447224690776454,0.4867973327636719,0.32763211009660154,0.22298300211432803,-0.04301416873931885,0.21879488229751587,0.18359375,True,face_centered,face_centered
ffhq_00307__multi_face.jpg,ffhq_00307.jpg,multi_face,ffhq_00254,test,single_face,False,33.766299980925396,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,114.44982719421387,53.199868656016804,0.007867813110351562,1.1444091796875e-05,-0.09820603617852869,8.59413558878167,-2.4904477256075572,0.2094992188219002,0.2519711080414003,0.2094992188219002,185.52341680293463,0.06388793396067904,0.26257896423339844,0.19711239815635206,0.24958237942507436,-0.22616390883922577,0.10555212199687958,0.01171875,True,single_face,single_face
ffhq_00309__clean.jpg,ffhq_00309.jpg,clean,,test,,True,20.57499997317791,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,146.67353057861328,69.63199491566124,0.003795623779296875,7.62939453125e-06,-14.664382936757807,-9.617321006515796,-1.3363011884134701,0.3182980098001269,0.3182980098001269,0.36020857481445173,254.63190110231474,0.03505797043392058,0.28936004638671875,0.36730483377295364,0.11543169002843714,-0.05544938147068024,0.10124149918556213,0.0,True,headroom,headroom
ffhq_00309__blur_face.jpg,ffhq_00309.jpg,blur_face,sigma=3,test,face_sharpness,False,20.72189998580143,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,146.66862106323242,68.2057258295165,0.000774383544921875,0.0,-14.42739149919748,-10.345223840462678,-1.1421487862784778,0.3326416514924195,0.3326416514924195,0.3859922556943277,4.765164829859045,0.03183079993933537,0.2812843322753906,0.35917061978307796,0.11420233173939583,-0.056109897792339325,0.09946784377098083,0.0,True,face_sharpness;headroom,face_sharpness;headroom
